index,evaluate_result
8118,0.9573474814882962
8119,0.9573474814882962
8120,0.9573474814882962
8121,0.9542885003148436
8122,0.9208332200060022
8123,0.9573474814882962
8124,0.9560622143872002
8125,0.9061099209615037
8126,0.9244550613674809
8127,0.9573474814882962
8128,0.9103683169834214
8129,0.9573474814882962
8130,0.9573474814882962
8131,0.5905951950843717
8132,0.9469050349192559
8133,0.9573474814882962
8134,0.9573474814882962
8135,0.946703584518365
8136,0.9573474814882963
8137,0.9573474814882963
8138,0.9006949690561271
8139,0.9573474814882962
8140,0.9573474814882963
8141,0.9573474814882962
8142,0.9316342411696024
8143,0.9573474814882963
8144,0.9573474814882962
8145,0.8852112463959995
8146,0.9569430171817707
8147,0.9062886565813622
8148,0.9456634627282198
8149,0.9573474814882962
8150,0.9467109291857717
8151,0.9573474814882962
8152,0.9573474814882962
8153,0.9408601340315279
8154,0.9302068734541482
8155,0.9357579215616977
8156,0.9573474814882962
8157,0.748866117643302
8158,0.9525005969938811
8159,0.8867763345319922
8160,0.9513532737373265
8161,0.9573474814882962
8162,0.8999298168323603
8163,0.9528620552884107
8164,0.9573474814882962
8165,0.9573474814882962
8166,0.9573474814882962
8167,0.9561712468104248
8168,0.9573474814882962
8169,0.9573474814882962
8170,0.9090277303950071
8171,0.9470246419303612
8172,0.9573474814882962
8173,0.9573474814882962
8174,0.9573474814882962
8175,0.9573474814882962
8176,0.9573474814882962
8177,0.9421102082550113
8178,0.9518932634467082
8179,0.9573474814882962
8180,0.9573474814882962
8181,0.9573474814882962
8182,0.9573474814882962
8183,0.9573474814882962
8184,0.9573474814882962
8185,0.9573474814882962
8186,0.9573474814882962
8187,0.9573474814882963
8188,0.9573474814882963
8189,0.9410211035774778
8190,0.954587058809709
8191,0.9573474814882962
8192,0.9573474814882962
8193,0.9573474814882962
8194,0.9573474814882962
8195,0.9573474814882962
8196,0.9573474814882962
8197,0.7146622173010317
8198,0.9573474814882962
8199,0.930206873454148
8200,0.9537776483764109
8201,0.9573474814882962
8202,0.9513856467001158
8203,0.9449043279238849
8204,0.9573474814882962
8205,0.9573474814882962
8206,0.9573474814882962
8207,0.9573474814882962
8208,0.9573474814882962
8209,0.9573474814882962
8210,0.9573474814882962
8211,0.9573474814882962
8212,0.8615484517157698
8213,0.9573474814882963
8214,0.9573474814882962
8215,0.9573474814882962
8216,0.9573474814882962
8217,0.9573474814882962
8218,0.9573474814882962
8219,0.9045938366345203
8220,0.9547847412787307
8221,0.9573474814882962
8222,0.9573474814882962
8223,0.95239064492866
8224,0.9573474814882962
8225,0.9573474814882962
8226,0.9573474814882963
8227,0.9573474814882963
8228,0.9573474814882962
8229,0.9573474814882962
8230,0.9573474814882962
8231,0.9573474814882962
8232,0.9573474814882962
8233,0.9573474814882962
8234,0.9573474814882962
8235,0.9573474814882962
8236,0.9573474814882962
8237,0.9573474814882962
8238,0.9573474814882962
8239,0.7683865406129278
8240,0.952891648136952
8241,0.9347497291308012
8242,0.9571583619381762
8243,0.9573474814882962
8244,0.9573474814882962
8245,0.9573474814882963
8246,0.9561283252148913
8247,0.9573474814882962
8248,0.9573474814882962
8249,0.8210277938136639
8250,0.9573474814882962
8251,0.943599406886347
8252,0.9573474814882962
8253,0.9080603667381674
8254,0.9470287390317995
8255,0.9573474814882962
8256,0.941774480060892
8257,0.9380558827636238
8258,0.9506416450649322
8259,0.9470246419303614
8260,0.9573474814882962
8261,0.9573474814882962
8262,0.9573474814882962
8263,0.9573474814882962
8264,0.9527593303937104
8265,0.9405881935461244
8266,0.9376630478958251
8267,0.930793710873296
8268,0.9573474814882962
8269,0.9573474814882962
8270,0.9573474814882962
8271,0.9573474814882963
8272,0.9525316177080688
8273,0.9573474814882962
8274,0.8608164828086334
8275,0.8881638030265282
8276,0.9573474814882962
8277,0.9573474814882962
8278,0.9573474814882962
8279,0.9573474814882962
8280,0.9561876688287425
8281,0.9573474814882962
8282,0.9573474814882962
8283,0.9573474814882962
8284,0.9573474814882962
8285,0.9573474814882962
8286,0.9573474814882962
8287,0.9573474814882962
8288,0.9555821221929516
8289,0.9573474814882962
8290,0.9573474814882962
8291,0.9556544589137637
8292,0.9573474814882962
8293,0.9573474814882962
8294,0.9573474814882962
8295,0.9120605900944355
8296,0.9556544589137637
8297,0.9263637729222886
8298,0.9532809789476127
8299,0.9573474814882962
8300,0.9573474814882962
8301,0.9573474814882962
8302,0.9573474814882962
8303,0.9573474814882962
8304,0.9428545112428046
8305,0.9405795941189189
8306,0.9573474814882962
8307,0.9084482906912721
8308,0.9507637251557259
8309,0.9573474814882962
8310,0.9573474814882962
8311,0.9573474814882962
8312,0.9573474814882962
8313,0.9573474814882962
8314,0.9573474814882962
8315,0.9378596209144983
8316,0.9573474814882962
8317,0.9560624447624049
8318,0.9573474814882962
8319,0.9573474814882962
8320,0.9573474814882962
8321,0.9473956044866579
8322,0.951091671738347
8323,0.9573474814882962
8324,0.9573474814882962
8325,0.9573474814882962
8326,0.9573474814882962
8327,0.9461727478552318
8328,0.9191363708761136
8329,0.9573474814882962
8330,0.9573474814882962
8331,0.9555821221929516
8332,0.9573474814882962
8333,0.9573474814882963
8334,0.9571772023567979
8335,0.9573474814882962
8336,0.9573474814882963
8337,0.9532809789476127
8338,0.9555940906403908
8339,0.9558465022810215
8340,0.9573474814882962
8341,0.9573474814882962
8342,0.8963061905954476
8343,0.9045938366345203
8344,0.9573474814882962
8345,0.9573474814882962
8346,0.9573474814882963
8347,0.9573474814882962
8348,0.9573474814882963
8349,0.9573474814882962
8350,0.9573474814882962
8351,0.9573474814882962
8352,0.9386705257384547
8353,0.9385058985149566
8354,0.9428545112428048
8355,0.9573474814882962
8356,0.9573474814882962
8357,0.9538012076351468
8358,0.9573474814882962
8359,0.9573474814882962
8360,0.9496941939888915
8361,0.9573474814882962
8362,0.9573474814882962
8363,0.9527548413732561
8364,0.9573474814882962
8365,0.9573474814882962
8366,0.9573474814882962
8367,0.9573474814882962
8368,0.9573474814882962
8369,0.9573474814882962
8370,0.9573474814882962
8371,0.9573474814882962
8372,0.9573474814882963
8373,0.9454174500568093
8374,0.9573474814882962
8375,0.9573474814882962
8376,0.8947642516588327
8377,0.9489715848116064
8378,0.9573474814882962
8379,0.9573474814882962
8380,0.9527640147213049
8381,0.9561283252148913
8382,0.9377755766300822
8383,0.9573474814882962
8384,0.9573474814882962
8385,0.9405708912446401
8386,0.9573474814882962
8387,0.9573474814882962
8388,0.9573474814882962
8389,0.9573474814882962
8390,0.9573474814882962
8391,0.838528449984858
8392,0.9573474814882962
8393,0.9573474814882962
8394,0.9573474814882962
8395,0.9573474814882962
8396,0.9186801498998842
8397,0.9573474814882962
8398,0.9573474814882962
8399,0.9573474814882962
8400,0.8639647619054664
8401,0.9573474814882962
8402,0.9573474814882962
8403,0.9573474814882963
8404,0.9573474814882962
8405,0.9480162247194471
8406,0.8841222351147724
8407,0.9573474814882962
8408,0.9573474814882962
8409,0.9474373546210098
8410,0.9573474814882962
8411,0.9573474814882962
8412,0.9032814801408587
8413,0.9573474814882962
8414,0.9573474814882962
8415,0.9573474814882962
8416,0.9573474814882963
8417,0.9573474814882962
8418,0.9401280804424034
8419,0.9573474814882962
8420,0.9573474814882962
8421,0.9573474814882962
8422,0.9573474814882963
8423,0.9573474814882962
8424,0.9573474814882962
8425,0.9573474814882963
8426,0.9573474814882962
8427,0.9573474814882962
8428,0.9573474814882962
8429,0.9573474814882962
8430,0.9573474814882963
8431,0.9573474814882962
8432,0.9573474814882962
8433,0.9573474814882962
8434,0.9567408845020317
8435,0.9573474814882962
8436,0.9573474814882962
8437,0.9573474814882962
8438,0.9439964839020594
8439,0.9538591224372545
8440,0.9573474814882962
8441,0.9573474814882962
8442,0.9573474814882962
8443,0.9573474814882963
8444,0.9571772023567979
8445,0.9573474814882962
8446,0.9573474814882962
8447,0.9573474814882962
8448,0.9573474814882962
8449,0.9573474814882962
8450,0.9342593531661876
8451,0.9558465022810217
8452,0.9573474814882962
8453,0.9504587971719286
8454,0.9573474814882962
8455,0.9573474814882962
8456,0.9573474814882962
8457,0.9573474814882962
8458,0.9524092588606572
8459,0.9573474814882962
8460,0.9573474814882962
8461,0.9573474814882962
8462,0.9573474814882963
8463,0.9573474814882962
8464,0.9573474814882962
8465,0.9573474814882962
8466,0.9378624781263571
8467,0.9573474814882962
8468,0.9573474814882962
8469,0.9573474814882962
8470,0.9082820064794963
8471,0.9561256417851166
8472,0.9573474814882962
8473,0.9573474814882962
8474,0.9573474814882962
8475,0.9500809041151255
8476,0.9573474814882962
8477,0.9573474814882962
8478,0.9323078853700526
8479,0.9573474814882962
8480,0.9386315110906397
8481,0.9573474814882963
8482,0.9573474814882962
8483,0.9573474814882962
8484,0.9573474814882962
8485,0.9573474814882963
8486,0.9564715883785132
8487,0.9516006848599977
8488,0.9528326686728749
8489,0.9558465022810216
8490,0.9411848029016108
8491,0.9573474814882962
8492,0.9319949634328405
8493,0.941538168118749
8494,0.9573474814882962
8495,0.9573474814882962
8496,0.9573474814882962
8497,0.9476693625318526
8498,0.9329130588708762
8499,0.9573474814882962
8500,0.8981186145692353
8501,0.9573474814882962
8502,0.9573474814882962
8503,0.9573474814882963
8504,0.9573474814882962
8505,0.9573474814882962
8506,0.9573474814882962
8507,0.9410478162753401
8508,0.9573474814882962
8509,0.9573474814882962
8510,0.9120036332500374
8511,0.9573474814882962
8512,0.94057089124464
8513,0.9128284440882382
8514,0.9444930730815162
8515,0.9396478387051208
8516,0.9573474814882962
8517,0.9573474814882962
8518,0.9451311723542778
8519,0.9117001562642572
8520,0.9573474814882962
8521,0.9573474814882962
8522,0.8391919866706513
8523,0.9573474814882962
8524,0.9567408845020317
8525,0.9118246277838098
8526,0.9573474814882962
8527,0.9573474814882962
8528,0.9573474814882962
8529,0.9573474814882962
8530,0.9573474814882962
8531,0.9573474814882962
8532,0.9573474814882962
8533,0.9573474814882962
8534,0.9469802838685519
8535,0.9573474814882962
8536,0.9573474814882963
8537,0.9573474814882962
8538,0.9573474814882962
8539,0.9573474814882962
8540,0.9573474814882962
8541,0.9573474814882962
8542,0.9562860327634082
8543,0.9573474814882962
8544,0.9573474814882962
8545,0.9573474814882962
8546,0.9573474814882962
8547,0.9573474814882962
8548,0.9559870153719034
8549,0.9573474814882962
8550,0.9573474814882962
8551,0.9200868219344776
8552,0.9573474814882962
8553,0.8815321427159482
8554,0.9134911179167085
8555,0.954766930529551
8556,0.9085582564786304
8557,0.9573474814882962
8558,0.9488519951096044
8559,0.9573474814882962
8560,0.9573474814882962
8561,0.9199887584876639
8562,0.9573474814882962
8563,0.9573474814882962
8564,0.9573474814882962
8565,0.9573474814882962
8566,0.9416619424180408
8567,0.9573474814882963
8568,0.9573474814882962
8569,0.9573474814882962
8570,0.9573474814882962
8571,0.9573474814882962
8572,0.9573474814882962
8573,0.9573474814882962
8574,0.9573474814882962
8575,0.9420380184604308
8576,0.9559870153719038
8577,0.9573474814882962
8578,0.953066336579224
8579,0.9573474814882962
8580,0.9573474814882963
8581,0.951886690572812
8582,-0.4164658591331929
8583,0.9573466594126405
8584,0.9573474814882962
8585,0.9573474814882962
8586,0.9505266823602132
8587,0.9380265432924695
8588,0.9573474814882962
8589,0.9573474814882962
8590,0.9573474814882962
8591,0.9573474814882962
8592,0.9488286966567068
8593,0.9573474814882962
8594,0.9573474814882962
8595,0.9507380799753766
8596,0.9507380799753766
8597,0.9573474814882962
8598,0.9488398940052908
8599,0.9573474814882962
8600,0.9573474814882962
8601,0.9557942558797382
8602,0.9573474814882962
8603,0.9573474814882962
8604,0.9573474814882962
8605,0.9573474814882962
8606,0.9573474814882962
8607,0.9065641059884724
8608,0.9573474814882962
8609,0.9573474814882962
8610,0.9573474814882962
8611,0.9573474814882962
8612,0.9573474814882962
8613,0.8852112463959995
8614,0.817265660622725
8615,0.9404956927130513
8616,0.9353329719942669
8617,0.9573474814882962
8618,0.9573474814882962
8619,0.9573474814882962
8620,0.9573474814882962
8621,0.95005979971961
8622,0.9573474814882962
8623,0.9403152280040955
8624,0.9122554739331789
8625,0.9222643178292778
8626,0.9573474814882962
8627,0.9573474814882962
8628,0.9262995574498978
8629,0.9258204218466508
8630,0.9573474814882962
8631,0.9573474814882962
8632,0.9573474814882962
8633,0.9573474814882962
8634,0.9549465671654672
8635,0.9573474814882962
8636,0.949655351238594
8637,0.9573474814882962
8638,0.9573474814882962
8639,0.8553100206715987
8640,0.9573474814882963
8641,0.9573474814882962
8642,0.9573474814882962
8643,0.9573474814882962
8644,0.9573474814882962
8645,0.9559870153719038
8646,0.9238508221878272
8647,0.9402354909410925
8648,0.9573474814882962
8649,0.9573474814882962
8650,0.9545870588097092
8651,0.9573474814882962
8652,0.9452754183314984
8653,0.9573474814882962
8654,0.9573474814882962
8655,0.9573474814882962
8656,0.9573474814882962
8657,0.9573474814882962
8658,0.9573474814882962
8659,0.9573474814882962
8660,0.9573474814882962
8661,0.9573474814882962
8662,0.9573474814882962
8663,0.9550007278511026
8664,0.9573474814882962
8665,0.9573474814882962
8666,0.9430004606513934
8667,0.9573474814882962
8668,0.9573474814882962
8669,0.9561876688287425
8670,0.9370796117173008
8671,0.9573474814882962
8672,0.9573474814882962
8673,0.8614424310949923
8674,0.9573474814882962
8675,0.9573474814882962
8676,0.9573474814882962
8677,0.9496814674333471
8678,0.9573474814882962
8679,0.9573474814882962
8680,0.9573474814882962
8681,0.9573474814882962
8682,0.9573474814882962
8683,0.9559455520317469
8684,0.9573474814882962
8685,0.9573474814882962
8686,0.9573474814882962
8687,0.9561472115741325
8688,0.9573474814882962
8689,0.9573474814882962
8690,0.9573474814882962
8691,0.9573474814882962
8692,0.9559870153719038
8693,0.9573474814882962
8694,0.9573474814882962
8695,0.9481578157449979
8696,0.9573474814882962
8697,0.8406138498844119
8698,0.9573474814882962
8699,0.9573474814882962
8700,0.9549465671654674
8701,0.9573474814882962
8702,0.9573474814882962
8703,0.9573474814882962
8704,0.9549465671654673
8705,0.9573474814882962
8706,0.9573474814882962
8707,0.9573474814882962
8708,0.9573474814882962
8709,0.9573474814882962
8710,0.9573474814882962
8711,0.8555290104706831
8712,0.9573474814882962
8713,0.9573474814882962
8714,0.9573474814882962
8715,0.9573474814882962
8716,0.9573474814882962
8717,0.9263134894399381
8718,0.9029655563902836
8719,0.9573474814882962
8720,0.9573474814882962
8721,0.9573474814882962
8722,0.9397307965976175
8723,0.9573474814882962
8724,0.9573474814882962
8725,0.9573474814882962
8726,0.9573474814882962
8727,0.9573474814882962
8728,0.9412106070958495
8729,0.9089094556504992
8730,0.8852112463960001
8731,0.9558465022810217
8732,0.9573474814882962
8733,0.9471595970514891
8734,0.9573474814882962
8735,0.9573474814882962
8736,0.9573474814882962
8737,0.9573474814882962
8738,0.9573474814882962
8739,0.9573474814882962
8740,0.9573474814882962
8741,0.9573474814882962
8742,0.9479604298366076
8743,0.9573474814882962
8744,0.9573474814882962
8745,0.9573474814882962
8746,0.9573474814882962
8747,0.9573474814882962
8748,0.9573474814882962
8749,0.9573474814882962
8750,0.9383270521097113
8751,0.9573474814882962
8752,0.9573474814882962
8753,0.9545759598857407
8754,0.9446372113098547
8755,0.9573474814882962
8756,0.9573474814882962
8757,0.9490103497132225
8758,0.9458120743914923
8759,0.9573474814882962
8760,0.9573474814882963
8761,0.9573474814882963
8762,0.9573474814882962
8763,0.9573474814882962
8764,0.9573474814882962
8765,0.9172165821109232
8766,0.9573474814882962
8767,0.9573474814882962
8768,0.9573474814882962
8769,0.9573474814882962
8770,0.9573474814882962
8771,0.9573474814882962
8772,0.9573474814882962
8773,0.9573474814882962
8774,0.9573474814882962
8775,0.9573474814882962
8776,0.9573474814882962
8777,0.9573474814882962
8778,0.9574636200854388
8779,0.9573474814882962
8780,0.9573474814882962
8781,0.9352557617828818
8782,0.9573474814882962
8783,0.9573474814882962
8784,0.9425026983132102
8785,0.9573474814882962
8786,0.866697274986821
8787,0.9573474814882962
8788,0.9573474814882962
8789,0.9573474814882962
8790,0.927944035198193
8791,0.9573474814882962
8792,0.9573474814882962
8793,0.9573474814882962
8794,0.9573474814882962
8795,0.9573474814882962
8796,0.9573474814882962
8797,0.9573474814882962
8798,0.9573474814882962
8799,0.9542885003148426
8800,0.9545759598857408
8801,0.9573474814882962
8802,0.953808868935011
8803,0.9573474814882962
8804,0.9573474814882962
8805,0.9342593531661876
8806,0.9545870588097092
8807,0.951946486320893
8808,0.9573474814882962
8809,0.9452975976947947
8810,0.9573474814882962
8811,0.9573474814882962
8812,0.9538462856540445
8813,0.9573474814882962
8814,0.9573474814882962
8815,0.9573474814882962
8816,0.9573474814882962
8817,0.9574636200854387
8818,0.9573474814882962
8819,0.9525618323942855
8820,0.9573474814882962
8821,0.9320292145162565
8822,0.9573474814882962
8823,0.9573474814882962
8824,0.9573474814882962
8825,0.9573474814882962
8826,0.9289343133191705
8827,0.9568405583723775
